#id/shortname	name
mausklick	Mausklick		INSERT INTO zeitschrift (id, name) VALUES ('mausklick', 'Mausklick');	./polaroid.sh zeitschriften/mausklick/cover mausklick.png	./polaroid2.sh zeitschriften/mausklick/cover zeitschriften/_previews/mausklick.png
megafun	Mega Fun		INSERT INTO zeitschrift (id, name) VALUES ('megafun', 'Mega Fun');	./polaroid.sh zeitschriften/megafun/cover megafun.png	./polaroid2.sh zeitschriften/megafun/cover zeitschriften/_previews/megafun.png
multimediajoker	Multimedia Joker		INSERT INTO zeitschrift (id, name) VALUES ('multimediajoker', 'Multimedia Joker');	./polaroid.sh zeitschriften/multimediajoker/cover multimediajoker.png	./polaroid2.sh zeitschriften/multimediajoker/cover zeitschriften/_previews/multimediajoker.png
n	N		INSERT INTO zeitschrift (id, name) VALUES ('n', 'N');	./polaroid.sh zeitschriften/n/cover n.png	./polaroid2.sh zeitschriften/n/cover zeitschriften/_previews/n.png
nextlevel	Next Level		INSERT INTO zeitschrift (id, name) VALUES ('nextlevel', 'Next Level');	./polaroid.sh zeitschriften/nextlevel/cover nextlevel.png	./polaroid2.sh zeitschriften/nextlevel/cover zeitschriften/_previews/nextlevel.png
pcjoker	PC Joker		INSERT INTO zeitschrift (id, name) VALUES ('pcjoker', 'PC Joker');	./polaroid.sh zeitschriften/pcjoker/cover pcjoker.png	./polaroid2.sh zeitschriften/pcjoker/cover zeitschriften/_previews/pcjoker.png
pcplayer	PC Player		INSERT INTO zeitschrift (id, name) VALUES ('pcplayer', 'PC Player');	./polaroid.sh zeitschriften/pcplayer/cover pcplayer.png	./polaroid2.sh zeitschriften/pcplayer/cover zeitschriften/_previews/pcplayer.png
pcxtreme	PcXtreme		INSERT INTO zeitschrift (id, name) VALUES ('pcxtreme', 'PcXtreme');	./polaroid.sh zeitschriften/pcxtreme/cover pcxtreme.png	./polaroid2.sh zeitschriften/pcxtreme/cover zeitschriften/_previews/pcxtreme.png
playtime	Playtime		INSERT INTO zeitschrift (id, name) VALUES ('playtime', 'Playtime');	./polaroid.sh zeitschriften/playtime/cover playtime.png	./polaroid2.sh zeitschriften/playtime/cover zeitschriften/_previews/playtime.png
powerplay	Power Play		INSERT INTO zeitschrift (id, name) VALUES ('powerplay', 'Power Play');	./polaroid.sh zeitschriften/powerplay/cover powerplay.png	./polaroid2.sh zeitschriften/powerplay/cover zeitschriften/_previews/powerplay.png
segamagazin	Sega Magazin		INSERT INTO zeitschrift (id, name) VALUES ('segamagazin', 'Sega Magazin');	./polaroid.sh zeitschriften/segamagazin/cover segamagazin.png	./polaroid2.sh zeitschriften/segamagazin/cover zeitschriften/_previews/segamagazin.png
teleaction	Teleaction		INSERT INTO zeitschrift (id, name) VALUES ('teleaction', 'Teleaction');	./polaroid.sh zeitschriften/teleaction/cover teleaction.png	./polaroid2.sh zeitschriften/teleaction/cover zeitschriften/_previews/teleaction.png
telematch	Telematch		INSERT INTO zeitschrift (id, name) VALUES ('telematch', 'Telematch');	./polaroid.sh zeitschriften/telematch/cover telematch.png	./polaroid2.sh zeitschriften/telematch/cover zeitschriften/_previews/telematch.png
total	Total		INSERT INTO zeitschrift (id, name) VALUES ('total', 'Total');	./polaroid.sh zeitschriften/total/cover total.png	./polaroid2.sh zeitschriften/total/cover zeitschriften/_previews/total.png
videogames	Video Games		INSERT INTO zeitschrift (id, name) VALUES ('videogames', 'Video Games');	./polaroid.sh zeitschriften/videogames/cover videogames.png	./polaroid2.sh zeitschriften/videogames/cover zeitschriften/_previews/videogames.png
